"","curr_name","TOTAGE2","exp(pmd1)"
"3027","Pacific madrone",150,14.6739995649662
"3133","Pacific madrone",155,14.9794998804216
"3229","Pacific madrone",160,15.2813593329439
"3327","Pacific madrone",165,15.5797331265111
"3427","Pacific madrone",170,15.8747653688098
"3527","Pacific madrone",175,16.1665901661977
"3627","Pacific madrone",180,16.4553325825402
"3727","Pacific madrone",185,16.7411094821402
"3827","Pacific madrone",190,17.0240302735174
"3927","Pacific madrone",195,17.3041975679928
"4027","Pacific madrone",200,17.5817077647643
"4133","Pacific madrone",205,17.8566515723042
"4229","Pacific madrone",210,18.129114474389
"4327","Pacific madrone",215,18.3991771478154
"4427","Pacific madrone",220,18.6669158378136
"4527","Pacific madrone",225,18.9324026963046
"4627","Pacific madrone",230,19.1957060874199
"4727","Pacific madrone",235,19.4568908640917
"4827","Pacific madrone",240,19.7160186190106
"4927","Pacific madrone",245,19.9731479128067
"5027","Pacific madrone",250,20.2283344819446
"5133","Pacific madrone",255,20.4816314285034
"5229","Pacific madrone",260,20.7330893937434
"5327","Pacific madrone",265,20.9827567171289
"5427","Pacific madrone",270,21.2306795822773
"5527","Pacific madrone",275,21.4769021511297
"5627","Pacific madrone",280,21.7214666874908
"5727","Pacific madrone",285,21.9644136709537
"5827","Pacific madrone",290,22.2057819021147
"5927","Pacific madrone",295,22.4456085998804
"6027","Pacific madrone",300,22.6839294915865
"6133","Pacific madrone",305,22.9207788965691
"6229","Pacific madrone",310,23.1561898037642
"6327","Pacific madrone",315,23.3901939438506
"6427","Pacific madrone",320,23.6228218564006
"6527","Pacific madrone",325,23.8541029524568
"6627","Pacific madrone",330,24.084065572911
"6727","Pacific madrone",335,24.3127370430263
"6827","Pacific madrone",340,24.5401437234122
"6927","Pacific madrone",345,24.7663110577294
"7027","Pacific madrone",350,24.991263617381
"7133","Pacific madrone",355,25.2150251434191
"7229","Pacific madrone",360,25.4376185858779
"7327","Pacific madrone",365,25.6590661407239
"7427","Pacific madrone",370,25.8793892845991
"7527","Pacific madrone",375,26.0986088075164
"7627","Pacific madrone",380,26.3167448436538
"7727","Pacific madrone",385,26.533816900381
"7827","Pacific madrone",390,26.7498438856425
"7927","Pacific madrone",395,26.9648441338089
"8027","Pacific madrone",400,27.1788354301012
"8133","Pacific madrone",405,27.3918350336827
"8229","Pacific madrone",410,27.6038596995085
"8327","Pacific madrone",415,27.8149256990114
"8427","Pacific madrone",420,28.0250488397018
"8527","Pacific madrone",425,28.2342444837485
"8627","Pacific madrone",430,28.4425275656068
"8727","Pacific madrone",435,28.6499126087521
"8827","Pacific madrone",440,28.856413741574
"8927","Pacific madrone",445,29.062044712483
"9027","Pacific madrone",450,29.2668189042763
"9133","Pacific madrone",455,29.4707493478072
"9229","Pacific madrone",460,29.6738487349991
"9327","Pacific madrone",465,29.8761294312425
"9427","Pacific madrone",470,30.0776034872103
"9527","Pacific madrone",475,30.2782826501242
"9627","Pacific madrone",480,30.4781783745045
"9727","Pacific madrone",485,30.6773018324306
"9827","Pacific madrone",490,30.87566392334
"9927","Pacific madrone",495,31.0732752833911
"10027","Pacific madrone",500,31.2701462944138
"1134","giant chinkapin, golden chinkapin",5,10.1
"2134","giant chinkapin, golden chinkapin",10,10.1
"3134","giant chinkapin, golden chinkapin",15,10.1
"4134","giant chinkapin, golden chinkapin",20,10.1
"5134","giant chinkapin, golden chinkapin",25,10.1
"6134","giant chinkapin, golden chinkapin",30,10.1
"7134","giant chinkapin, golden chinkapin",35,10.1
"8134","giant chinkapin, golden chinkapin",40,10.1
"9134","giant chinkapin, golden chinkapin",45,10.1
"1028","giant chinkapin, golden chinkapin",50,10.1
"1135","giant chinkapin, golden chinkapin",55,10.1
"1230","giant chinkapin, golden chinkapin",60,10.1
"1328","giant chinkapin, golden chinkapin",65,10.1
"1428","giant chinkapin, golden chinkapin",70,10.1
"1528","giant chinkapin, golden chinkapin",75,10.1
"1628","giant chinkapin, golden chinkapin",80,10.1
"1728","giant chinkapin, golden chinkapin",85,10.1
"1828","giant chinkapin, golden chinkapin",90,10.1
"1928","giant chinkapin, golden chinkapin",95,10.1
"2028","giant chinkapin, golden chinkapin",100,10.1
"2135","giant chinkapin, golden chinkapin",105,10.1
"2230","giant chinkapin, golden chinkapin",110,10.1
"2328","giant chinkapin, golden chinkapin",115,10.1
"2428","giant chinkapin, golden chinkapin",120,10.1
"2528","giant chinkapin, golden chinkapin",125,10.1
"2628","giant chinkapin, golden chinkapin",130,10.1
"2728","giant chinkapin, golden chinkapin",135,10.1
"2828","giant chinkapin, golden chinkapin",140,10.1
"2928","giant chinkapin, golden chinkapin",145,10.1
"3028","giant chinkapin, golden chinkapin",150,10.1
"3135","giant chinkapin, golden chinkapin",155,10.1
"3230","giant chinkapin, golden chinkapin",160,10.1
"3328","giant chinkapin, golden chinkapin",165,10.1
"3428","giant chinkapin, golden chinkapin",170,10.1
"3528","giant chinkapin, golden chinkapin",175,10.1
"3628","giant chinkapin, golden chinkapin",180,10.1
"3728","giant chinkapin, golden chinkapin",185,10.1
"3828","giant chinkapin, golden chinkapin",190,10.1
"3928","giant chinkapin, golden chinkapin",195,10.1
"4028","giant chinkapin, golden chinkapin",200,10.1
"4135","giant chinkapin, golden chinkapin",205,10.1
"4230","giant chinkapin, golden chinkapin",210,10.1
"4328","giant chinkapin, golden chinkapin",215,10.1
"4428","giant chinkapin, golden chinkapin",220,10.1
"4528","giant chinkapin, golden chinkapin",225,10.1
"4628","giant chinkapin, golden chinkapin",230,10.1
"4728","giant chinkapin, golden chinkapin",235,10.1
"4828","giant chinkapin, golden chinkapin",240,10.1
"4928","giant chinkapin, golden chinkapin",245,10.1
"5028","giant chinkapin, golden chinkapin",250,10.1
"5135","giant chinkapin, golden chinkapin",255,10.1
"5230","giant chinkapin, golden chinkapin",260,10.1
"5328","giant chinkapin, golden chinkapin",265,10.1
"5428","giant chinkapin, golden chinkapin",270,10.1
"5528","giant chinkapin, golden chinkapin",275,10.1
"5628","giant chinkapin, golden chinkapin",280,10.1
"5728","giant chinkapin, golden chinkapin",285,10.1
"5828","giant chinkapin, golden chinkapin",290,10.1
"5928","giant chinkapin, golden chinkapin",295,10.1
"6028","giant chinkapin, golden chinkapin",300,10.1
"6135","giant chinkapin, golden chinkapin",305,10.1
"6230","giant chinkapin, golden chinkapin",310,10.1
"6328","giant chinkapin, golden chinkapin",315,10.1
"6428","giant chinkapin, golden chinkapin",320,10.1
"6528","giant chinkapin, golden chinkapin",325,10.1
"6628","giant chinkapin, golden chinkapin",330,10.1
"6728","giant chinkapin, golden chinkapin",335,10.1
"6828","giant chinkapin, golden chinkapin",340,10.1
"6928","giant chinkapin, golden chinkapin",345,10.1
"7028","giant chinkapin, golden chinkapin",350,10.1
"7135","giant chinkapin, golden chinkapin",355,10.1
"7230","giant chinkapin, golden chinkapin",360,10.1
"7328","giant chinkapin, golden chinkapin",365,10.1
"7428","giant chinkapin, golden chinkapin",370,10.1
"7528","giant chinkapin, golden chinkapin",375,10.1
"7628","giant chinkapin, golden chinkapin",380,10.1
"7728","giant chinkapin, golden chinkapin",385,10.1
"7828","giant chinkapin, golden chinkapin",390,10.1
"7928","giant chinkapin, golden chinkapin",395,10.1
"8028","giant chinkapin, golden chinkapin",400,10.1
"8135","giant chinkapin, golden chinkapin",405,10.1
"8230","giant chinkapin, golden chinkapin",410,10.1
"8328","giant chinkapin, golden chinkapin",415,10.1
"8428","giant chinkapin, golden chinkapin",420,10.1
"8528","giant chinkapin, golden chinkapin",425,10.1
"8628","giant chinkapin, golden chinkapin",430,10.1
"8728","giant chinkapin, golden chinkapin",435,10.1
"8828","giant chinkapin, golden chinkapin",440,10.1
"8928","giant chinkapin, golden chinkapin",445,10.1
"9028","giant chinkapin, golden chinkapin",450,10.1
"9135","giant chinkapin, golden chinkapin",455,10.1
"9230","giant chinkapin, golden chinkapin",460,10.1
"9328","giant chinkapin, golden chinkapin",465,10.1
"9428","giant chinkapin, golden chinkapin",470,10.1
"9528","giant chinkapin, golden chinkapin",475,10.1
"9628","giant chinkapin, golden chinkapin",480,10.1
"9728","giant chinkapin, golden chinkapin",485,10.1
"9828","giant chinkapin, golden chinkapin",490,10.1
"9928","giant chinkapin, golden chinkapin",495,10.1
"10028","giant chinkapin, golden chinkapin",500,10.1
"1136","tanoak",5,0.0307408080708124
"2136","tanoak",10,0.147531399495839
"3136","tanoak",15,0.36926903437927
"4136","tanoak",20,0.708033236701628
"5136","tanoak",25,1.1731164973499
"6136","tanoak",30,1.77219731202112
"7136","tanoak",35,2.51188028560934
"8136","tanoak",40,3.39799572150282
"9136","tanoak",45,4.43578514388074
"1029","tanoak",50,5.63002502169143
"1137","tanoak",55,6.9851138315383
"1231","tanoak",60,8.50513587746199
"1329","tanoak",65,10.193909603538
"1429","tanoak",70,12.0550251329864
"1529","tanoak",75,14.0918740715244
"1629","tanoak",80,16.3076736017933
"1729","tanoak",85,18.7054862659106
"1829","tanoak",90,21.2882364260597
"1929","tanoak",95,24.0587241213805
"2029","tanoak",100,27.0196368531824
"2137","tanoak",105,30.1735596997524
"2231","tanoak",110,33.5229840683025
"2329","tanoak",115,37.0703153231532
"2429","tanoak",120,40.8178794784388
"2529","tanoak",125,44.7679291053241
"2629","tanoak",130,48.9226485744848
"2729","tanoak",135,53.2841587319884
"2829","tanoak",140,57.8545210890413
"2929","tanoak",145,62.6357415921087
"3029","tanoak",150,67.6297740287795
"3137","tanoak",155,72.8385231158085
"3231","tanoak",160,78.2638473084985
"3329","tanoak",165,83.9075613646765
"3429","tanoak",170,89.7714386916262
"3529","tanoak",175,95.8572135003225
"3629","tanoak",180,102.166582787942
"3729","tanoak",185,108.701208166814
"3829","tanoak",190,115.462717555614
"3929","tanoak",195,122.452706746579
"4029","tanoak",200,129.672740860842
"4137","tanoak",205,137.124355702511
"4231","tanoak",210,144.809059020877
"4329","tanoak",215,152.728331689047
"4429","tanoak",220,160.8836288064
"4529","tanoak",225,169.276380731412
"4629","tanoak",230,177.907994050734
"4729","tanoak",235,186.779852489772
"4829","tanoak",240,195.89331776949
"4929","tanoak",245,205.249730413678
"5029","tanoak",250,214.850410510514
"5137","tanoak",255,224.696658431886
"5231","tanoak",260,234.78975551361
"5329","tanoak",265,245.130964699378
"5429","tanoak",270,255.721531151049
"5529","tanoak",275,266.562682827616
"5629","tanoak",280,277.655631035018
"5729","tanoak",285,289.001570948771
"5829","tanoak",290,300.601682111192
"5929","tanoak",295,312.457128904915
"6029","tanoak",300,324.569061004177
"6137","tanoak",305,336.938613805299
"6231","tanoak",310,349.566908837645
"6329","tanoak",315,362.455054156238
"6429","tanoak",320,375.604144717146
"6529","tanoak",325,389.015262736652
"6629","tanoak",330,402.689478035135
"6729","tanoak",335,416.627848366565
"6829","tanoak",340,430.831419734391
"6929","tanoak",345,445.301226694596
"7029","tanoak",350,460.038292646621
"7137","tanoak",355,475.043630112803
"7231","tanoak",360,490.318241006935
"7329","tanoak",365,505.863116892541
"7429","tanoak",370,521.679239231358
"7529","tanoak",375,537.767579622567
"7629","tanoak",380,554.129100033199
"7729","tanoak",385,570.764753020186
"7829","tanoak",390,587.675481944446
"7929","tanoak",395,604.862221177389
"8029","tanoak",400,622.325896300218
"8137","tanoak",405,640.067424296342
"8231","tanoak",410,658.087713737257
"8329","tanoak",415,676.387664962141
"8429","tanoak",420,694.968170251514
"8529","tanoak",425,713.830113995173
"8629","tanoak",430,732.97437285468
"8729","tanoak",435,752.401815920653
"8829","tanoak",440,772.113304865054
"8929","tanoak",445,792.109694088721
"9029","tanoak",450,812.391830864312
"9137","tanoak",455,832.960555474892
"9231","tanoak",460,853.816701348298
"9329","tanoak",465,874.961095187499
"9429","tanoak",470,896.394557097085
"9529","tanoak",475,918.117900706037
"9629","tanoak",480,940.131933286951
"9729","tanoak",485,962.437455871834
"9829","tanoak",490,985.035263364607
"9929","tanoak",495,1007.92614465045
"10029","tanoak",500,1031.11088270211
"1138","quaking aspen",5,0.0340276622242707
"2138","quaking aspen",10,0.130079049263733
"3138","quaking aspen",15,0.285019800214092
"4138","quaking aspen",20,0.497258934388032
"5138","quaking aspen",25,0.765712164845522
"6138","quaking aspen",30,1.08955779532641
"7138","quaking aspen",35,1.46813540539653
"8138","quaking aspen",40,1.9008937198441
"9138","quaking aspen",45,2.38736020061166
"1030","quaking aspen",50,2.92712175630265
"1139","quaking aspen",55,3.51981173959858
"1232","quaking aspen",60,4.16510077006874
"1330","quaking aspen",65,4.86269001794019
"1430","quaking aspen",70,5.61230614274148
"1530","quaking aspen",75,6.41369738559663
"1630","quaking aspen",80,7.26663049018852
"1730","quaking aspen",85,8.17088823419315
"1830","quaking aspen",90,9.12626742027959
"1930","quaking aspen",95,10.13257721962
"2030","quaking aspen",100,11.189637790264
"2139","quaking aspen",105,12.2972791129592
"2232","quaking aspen",110,13.4553400012223
"2330","quaking aspen",115,14.6636672526644
"2430","quaking aspen",120,15.9221149160151
"2530","quaking aspen",125,17.2305436538105
"2630","quaking aspen",130,18.5888201848537
"2730","quaking aspen",135,19.9968167937224
"2830","quaking aspen",140,21.4544108970291
"2930","quaking aspen",145,22.9614846580406
"3030","quaking aspen",150,24.5179246427524
"3139","quaking aspen",155,26.1236215117067
"3232","quaking aspen",160,27.778469742784
"3330","quaking aspen",165,29.4823673809728
"3430","quaking aspen",170,31.2352158117395
"3530","quaking aspen",175,33.036919555135
"3630","quaking aspen",180,34.8873860781953
"3730","quaking aspen",185,36.7865256235377
"3830","quaking aspen",190,38.7342510523519
"3930","quaking aspen",195,40.7304777002228
"4030","quaking aspen",200,42.7751232444319
"4139","quaking aspen",205,44.8681075815547
"4232","quaking aspen",210,47.0093527143203
"4330","quaking aspen",215,49.198782646828
"4430","quaking aspen",220,51.4363232873189
"4530","quaking aspen",225,53.7219023577977
"4630","quaking aspen",230,56.0554493098798
"4730","quaking aspen",235,58.4368952463056
"4830","quaking aspen",240,60.8661728476278
"4930","quaking aspen",245,63.3432163036301
"5030","quaking aspen",250,65.8679612490764
"5139","quaking aspen",255,68.4403447034425
"5232","quaking aspen",260,71.0603050143003
"5330","quaking aspen",265,73.7277818040747
"5430","quaking aspen",270,76.4427159199066
"5530","quaking aspen",275,79.2050493863887
"5630","quaking aspen",280,82.0147253609587
"5730","quaking aspen",285,84.8716880917565
"5830","quaking aspen",290,87.7758828777645
"5930","quaking aspen",295,90.7272560310765
"6030","quaking aspen",300,93.7257548411392
"6139","quaking aspen",305,96.7713275408385
"6232","quaking aspen",310,99.8639232743014
"6330","quaking aspen",315,103.003492066304
"6430","quaking aspen",320,106.189984793179
"6530","quaking aspen",325,109.423353155126
"6630","quaking aspen",330,112.703549649839
"6730","quaking aspen",335,116.03052754737
"6830","quaking aspen",340,119.404240866144
"6930","quaking aspen",345,122.824644350069
"7030","quaking aspen",350,126.291693446669
"7139","quaking aspen",355,129.805344286182
"7232","quaking aspen",360,133.365553661561
"7330","quaking aspen",365,136.97227900934
"7430","quaking aspen",370,140.625478391303
"7530","quaking aspen",375,144.325110476922
"7630","quaking aspen",380,148.071134526512
"7730","quaking aspen",385,151.863510375074
"7830","quaking aspen",390,155.702198416783
"7930","quaking aspen",395,159.587159590094
"8030","quaking aspen",400,163.51835536342
"8139","quaking aspen",405,167.495747721373
"8232","quaking aspen",410,171.519299151519
"8330","quaking aspen",415,175.58897263164
"8430","quaking aspen",420,179.704731617464
"8530","quaking aspen",425,183.866540030842
"8630","quaking aspen",430,188.074362248363
"8730","quaking aspen",435,192.328163090373
"8830","quaking aspen",440,196.627907810374
"8930","quaking aspen",445,200.973562084814
"9030","quaking aspen",450,205.365092003208
"9139","quaking aspen",455,209.802464058616
"9232","quaking aspen",460,214.285645138434
"9330","quaking aspen",465,218.814602515491
"9430","quaking aspen",470,223.389303839451
"9530","quaking aspen",475,228.009717128487
"9630","quaking aspen",480,232.675810761231
"9730","quaking aspen",485,237.38755346898
"9830","quaking aspen",490,242.144914328148
"9930","quaking aspen",495,246.947862752961
"10030","quaking aspen",500,251.796368488371
"1140","canyon live oak",5,0.433385831287342
"2140","canyon live oak",10,0.85279115167571
"3140","canyon live oak",15,1.26707676879349
"4140","canyon live oak",20,1.67807227618893
"5140","canyon live oak",25,2.08663848526698
"6140","canyon live oak",30,2.49327914969262
"7140","canyon live oak",35,2.89832548343185
"8140","canyon live oak",40,3.30201193877387
"9140","canyon live oak",45,3.70451321227361
"1031","canyon live oak",50,4.10596449749155
"1141","canyon live oak",55,4.50647351037315
"1233","canyon live oak",60,4.90612808268221
"1331","canyon live oak",65,5.30500119385889
"1431","canyon live oak",70,5.70315443770968
"1531","canyon live oak",75,6.10064048863483
"1631","canyon live oak",80,6.49750490400066
"1731","canyon live oak",85,6.89378747190997
"1831","canyon live oak",90,7.28952323916218
"1931","canyon live oak",95,7.68474330892053
"2031","canyon live oak",100,8.07947546913185
"2141","canyon live oak",105,8.47374469430632
"2233","canyon live oak",110,8.86757355101249
"2331","canyon live oak",115,9.2609825291126
"2431","canyon live oak",120,9.65399031498358
"2531","canyon live oak",125,10.0466140188844
"2631","canyon live oak",130,10.4388693656955
"2731","canyon live oak",135,10.8307708561157
"2831","canyon live oak",140,11.2223319038186
"2931","canyon live oak",145,11.6135649528862
"3031","canyon live oak",150,12.0044815789397
"3141","canyon live oak",155,12.3950925766976
"3233","canyon live oak",160,12.7854080361651
"3331","canyon live oak",165,13.1754374092382
"3431","canyon live oak",170,13.5651895681837
"3531","canyon live oak",175,13.9546728571963
"3631","canyon live oak",180,14.3438951380262
"3731","canyon live oak",185,14.7328638305059
"3831","canyon live oak",190,15.1215859486682
"3931","canyon live oak",195,15.5100681330387
"4031","canyon live oak",200,15.8983166795971
"4141","canyon live oak",205,16.2863375658227
"4233","canyon live oak",210,16.6741364741854
"4331","canyon live oak",215,17.0617188133842
"4431","canyon live oak",220,17.4490897375995
"4531","canyon live oak",225,17.8362541639831
"4631","canyon live oak",230,18.2232167885855
"4731","canyon live oak",235,18.6099821008889
"4831","canyon live oak",240,18.9965543970968
"4931","canyon live oak",245,19.3829377923085
"5031","canyon live oak",250,19.7691362316948
"5141","canyon live oak",255,20.1551535007735
"5233","canyon live oak",260,20.5409932348746
"5331","canyon live oak",265,20.926658927873
"5431","canyon live oak",270,21.3121539402583
"5531","canyon live oak",275,21.6974815066028
"5631","canyon live oak",280,22.082644742484
"5731","canyon live oak",285,22.4676466509088
"5831","canyon live oak",290,22.8524901282849
"5931","canyon live oak",295,23.2371779699774
"6031","canyon live oak",300,23.6217128754869
"6141","canyon live oak",305,24.0060974532805
"6233","canyon live oak",310,24.3903342253029
"6331","canyon live oak",315,24.7744256311966
"6431","canyon live oak",320,25.1583740322514
"6531","canyon live oak",325,25.5421817151053
"6631","canyon live oak",330,25.9258508952174
"6731","canyon live oak",335,26.3093837201286
"6831","canyon live oak",340,26.692782272526
"6931","canyon live oak",345,27.0760485731266
"7031","canyon live oak",350,27.4591845833927
"7141","canyon live oak",355,27.842192208091
"7233","canyon live oak",360,28.2250732977072
"7331","canyon live oak",365,28.6078296507249
"7431","canyon live oak",370,28.9904630157796
"7531","canyon live oak",375,29.372975093695
"7631","canyon live oak",380,29.7553675394108
"7731","canyon live oak",385,30.1376419638077
"7831","canyon live oak",390,30.5197999354372
"7931","canyon live oak",395,30.9018429821629
"8031","canyon live oak",400,31.2837725927168
"8141","canyon live oak",405,31.6655902181789
"8233","canyon live oak",410,32.0472972733822
"8331","canyon live oak",415,32.4288951382491
"8431","canyon live oak",420,32.8103851590633
"8531","canyon live oak",425,33.19176864968
"8631","canyon live oak",430,33.5730468926801
"8731","canyon live oak",435,33.954221140469
"8831","canyon live oak",440,34.3352926163253
"8931","canyon live oak",445,34.7162625154021
"9031","canyon live oak",450,35.0971320056815
"9141","canyon live oak",455,35.4779022288878
"9233","canyon live oak",460,35.8585743013602
"9331","canyon live oak",465,36.2391493148864
"9431","canyon live oak",470,36.619628337501
"9531","canyon live oak",475,37.0000124142495
"9631","canyon live oak",480,37.3803025679201
"9731","canyon live oak",485,37.760499799744
"9831","canyon live oak",490,38.1406050900681
"9931","canyon live oak",495,38.5206193989987
"10031","canyon live oak",500,38.90054366702
"1142","Oregon white oak",5,1.91802623160385
"2142","Oregon white oak",10,2.89139222370483
"3142","Oregon white oak",15,3.67602128234012
"4142","Oregon white oak",20,4.3587250547194
"5142","Oregon white oak",25,4.97443719185792
"6142","Oregon white oak",30,5.54154013891868
"7142","Oregon white oak",35,6.0711712171155
"8142","Oregon white oak",40,6.5707045716182
"9142","Oregon white oak",45,7.04533245977447
"1032","Oregon white oak",50,7.49888024306058
"1143","Oregon white oak",55,7.9342660711993
"1234","Oregon white oak",60,8.35377837956856
"1332","Oregon white oak",65,8.75925255124663
"1432","Oregon white oak",70,9.1521883051983
"1532","Oregon white oak",75,9.53383049909755
"1632","Oregon white oak",80,9.90522641953238
"1732","Oregon white oak",85,10.2672674378239
"1832","Oregon white oak",90,10.6207199630284
"1932","Oregon white oak",95,10.9662488813626
"2032","Oregon white oak",100,11.304435603651
"2143","Oregon white oak",105,11.6357921675478
"2234","Oregon white oak",110,11.9607724029339
"2332","Oregon white oak",115,12.2797808771824
"2432","Oregon white oak",120,12.5931801386472
"2532","Oregon white oak",125,12.9012966392266
"2632","Oregon white oak",130,13.2044256198536
"2732","Oregon white oak",135,13.5028351732375
"2832","Oregon white oak",140,13.7967696476208
"2932","Oregon white oak",145,14.0864525180564
"3032","Oregon white oak",150,14.3720888239155
"3143","Oregon white oak",155,14.6538672503719
"3234","Oregon white oak",160,14.9319619156214
"3332","Oregon white oak",165,15.2065339132973
"3432","Oregon white oak",170,15.4777326499845
"3532","Oregon white oak",175,15.7456970102557
"3632","Oregon white oak",180,16.0105563757427
"3732","Oregon white oak",185,16.2724315200642
"3832","Oregon white oak",190,16.5314353976638
"3932","Oregon white oak",195,16.7876738415875
"4032","Oregon white oak",200,17.0412461827682
"4143","Oregon white oak",205,17.2922458013813
"4234","Oregon white oak",210,17.5407606191916
"4332","Oregon white oak",215,17.7868735404573
"4432","Oregon white oak",220,18.0306628478318
"4532","Oregon white oak",225,18.2722025587732
"4632","Oregon white oak",230,18.5115627471866
"4732","Oregon white oak",235,18.7488098343712
"4832","Oregon white oak",240,18.9840068527901
"4932","Oregon white oak",245,19.2172136857118
"5032","Oregon white oak",250,19.4484872853781
"5143","Oregon white oak",255,19.6778818720107
"5234","Oregon white oak",260,19.9054491156819
"5332","Oregon white oak",265,20.1312383028245
"5432","Oregon white oak",270,20.3552964889432
"5532","Oregon white oak",275,20.5776686389042
"5632","Oregon white oak",280,20.7983977560203
"5732","Oregon white oak",285,21.0175250010103
"5832","Oregon white oak",290,21.2350898017894
"5932","Oregon white oak",295,21.4511299549438
"6032","Oregon white oak",300,21.6656817196478
"6143","Oregon white oak",305,21.8787799047043
"6234","Oregon white oak",310,22.090457949315
"6332","Oregon white oak",315,22.3007479981258
"6432","Oregon white oak",320,22.5096809710377
"6532","Oregon white oak",325,22.7172866282243
"6632","Oregon white oak",330,22.9235936307531
"6732","Oregon white oak",335,23.1286295971698
"6832","Oregon white oak",340,23.3324211563707
"6932","Oregon white oak",345,23.5349939970577
"7032","Oregon white oak",350,23.7363729140429
"7143","Oregon white oak",355,23.9365818516453
"7234","Oregon white oak",360,24.1356439444002
"7332","Oregon white oak",365,24.3335815552842
"7432","Oregon white oak",370,24.5304163116371
"7532","Oregon white oak",375,24.7261691389503
"7632","Oregon white oak",380,24.9208602926741
"7732","Oregon white oak",385,25.1145093881857
"7832","Oregon white oak",390,25.3071354290448
"7932","Oregon white oak",395,25.4987568336577
"8032","Oregon white oak",400,25.6893914604565
"8143","Oregon white oak",405,25.8790566316946
"8234","Oregon white oak",410,26.0677691559502
"8332","Oregon white oak",415,26.2555453494234
"8432","Oregon white oak",420,26.4424010561048
"8532","Oregon white oak",425,26.6283516668878
"8632","Oregon white oak",430,26.8134121376925
"8732","Oregon white oak",435,26.9975970066629
"8832","Oregon white oak",440,27.1809204104942
"8932","Oregon white oak",445,27.3633960999447
"9032","Oregon white oak",450,27.5450374545806
"9143","Oregon white oak",455,27.7258574968007
"9234","Oregon white oak",460,27.905868905183
"9332","Oregon white oak",465,28.0850840271927
"9432","Oregon white oak",470,28.2635148912906
"9532","Oregon white oak",475,28.4411732184732
"9632","Oregon white oak",480,28.6180704332794
"9732","Oregon white oak",485,28.7942176742927
"9832","Oregon white oak",490,28.9696258041675
"9932","Oregon white oak",495,29.144305419204
"10032","Oregon white oak",500,29.3182668584997
"1144","California black oak",5,0.557622087962225
"2144","California black oak",10,1.23980401229883
"3144","California black oak",15,1.97853013894309
"4144","California black oak",20,2.75655147472639
"5144","California black oak",25,3.56516277287859
"6144","California black oak",30,4.39901800461315
"7144","California black oak",35,5.25446878267306
"8144","California black oak",40,6.12885259076314
"9144","California black oak",45,7.02013351912155
"1033","California black oak",50,7.9267001894888
"1145","California black oak",55,8.84724292263012
"1235","California black oak",60,9.78067456442586
"1333","California black oak",65,10.7260770501676
"1433","California black oak",70,11.6826639759979
"1533","California black oak",75,12.6497535672512
"1633","California black oak",80,13.6267486472505
"1733","California black oak",85,14.6131214649446
"1833","California black oak",90,15.6084019836567
"1933","California black oak",95,16.6121686913284
"2033","California black oak",100,17.6240412841822
"2145","California black oak",105,18.6436747666253
"2235","California black oak",110,19.6707546384036
"2333","California black oak",115,20.7049929280208
"2433","California black oak",120,21.7461248930759
"2533","California black oak",125,22.7939062521147
"2633","California black oak",130,23.8481108444274
"2733","California black oak",135,24.908528637638
"2833","California black oak",140,25.9749640203679
"2933","California black oak",145,27.0472343304149
"3033","California black oak",150,28.1251685789246
"3145","California black oak",155,29.2086063387642
"3235","California black oak",160,30.2973967713296
"3333","California black oak",165,31.3913977707433
"3433","California black oak",170,32.4904752081411
"3533","California black oak",175,33.5945022617321
"3633","California black oak",180,34.7033588207173
"3733","California black oak",185,35.8169309530901
"3833","California black oak",190,36.9351104289276
"3933","California black oak",195,38.0577942920726
"4033","California black oak",200,39.1848844741772
"4145","California black oak",205,40.3162874459607
"4235","California black oak",210,41.45191390127
"4333","California black oak",215,42.5916784701489
"4433","California black oak",220,43.7354994576377
"4533","California black oak",225,44.8832986054613
"4633","California black oak",230,46.0350008741369
"4733","California black oak",235,47.1905342433416
"4833","California black oak",240,48.3498295286564
"4933","California black oak",245,49.5128202130259
"5033","California black oak",250,50.6794422914782
"5145","California black oak",255,51.8496341278141
"5235","California black oak",260,53.023336322128
"5333","California black oak",265,54.2004915881479
"5433","California black oak",270,55.3810446394942
"5533","California black oak",275,56.5649420840576
"5633","California black oak",280,57.7521323257759
"5733","California black oak",285,58.9425654731715
"5833","California black oak",290,60.1361932540711
"5933","California black oak",295,61.3329689359924
"6033","California black oak",300,62.5328472517284
"6145","California black oak",305,63.735784329713
"6235","California black oak",310,64.9417376287828
"6333","California black oak",315,66.1506658769941
"6433","California black oak",320,67.3625290141818
"6533","California black oak",325,68.5772881379753
"6633","California black oak",330,69.7949054530147
"6733","California black oak",335,71.015344223131
"6833","California black oak",340,72.2385687262765
"6933","California black oak",345,73.4645442120071
"7033","California black oak",350,74.6932368613402
"7145","California black oak",355,75.9246137488201
"7235","California black oak",360,77.1586428066421
"7333","California black oak",365,78.3952927906962
"7433","California black oak",370,79.6345332484023
"7533","California black oak",375,80.8763344882193
"7633","California black oak",380,82.1206675507211
"7733","California black oak",385,83.3675041811371
"7833","California black oak",390,84.6168168032675
"7933","California black oak",395,85.8685784946863
"8033","California black oak",400,87.1227629631524
"8145","California black oak",405,88.3793445241581
"8235","California black oak",410,89.638298079543
"8333","California black oak",415,90.899599097114
"8433","California black oak",420,92.1632235912105
"8533","California black oak",425,93.4291481041602
"8633","California black oak",430,94.6973496885753
